"province","date_testing","testing","cumulative_testing","testing_info"
"Nunavut",2020-05-17,0,907,""
"Nunavut",2020-05-18,41,948,""
"Nunavut",2020-05-19,0,948,""
"Nunavut",2020-05-20,0,948,""
"Nunavut",2020-05-21,24,972,""
"Nunavut",2020-05-22,0,972,""
"Nunavut",2020-05-23,0,972,""
"Nunavut",2020-05-24,0,972,""
"Nunavut",2020-05-25,38,1010,""
"Nunavut",2020-05-26,0,1010,""
"Nunavut",2020-05-27,34,1044,""
"Nunavut",2020-05-28,0,1044,""
"Nunavut",2020-05-29,26,1070,""
"Nunavut",2020-05-30,0,1070,""
"Nunavut",2020-05-31,0,1070,""
"Nunavut",2020-06-01,33,1103,""
"Nunavut",2020-06-02,0,1103,""
"Nunavut",2020-06-03,9,1112,""
"Nunavut",2020-06-04,0,1112,""
"Nunavut",2020-06-05,33,1145,""
"Nunavut",2020-06-06,0,1145,""
"Nunavut",2020-06-07,0,1145,""
"Nunavut",2020-06-08,21,1166,""
"Nunavut",2020-06-09,0,1166,""
"Nunavut",2020-06-10,0,1166,""
"Nunavut",2020-06-11,31,1197,""
"Nunavut",2020-06-12,0,1197,""
"Nunavut",2020-06-13,0,1197,""
"Nunavut",2020-06-14,0,1197,""
"Nunavut",2020-06-15,42,1239,""
"Nunavut",2020-06-16,0,1239,""
"Nunavut",2020-06-17,0,1239,""
"Nunavut",2020-06-18,49,1288,""
"Nunavut",2020-06-19,0,1288,""
"Nunavut",2020-06-20,0,1288,""
"Nunavut",2020-06-21,0,1288,""
"Nunavut",2020-06-22,57,1345,""
"Nunavut",2020-06-23,0,1345,""
"Nunavut",2020-06-24,0,1345,""
"Nunavut",2020-06-25,13,1358,""
"Nunavut",2020-06-26,0,1358,""
"Nunavut",2020-06-27,0,1358,""
"Nunavut",2020-06-28,0,1358,""
"Nunavut",2020-06-29,60,1418,""
"Nunavut",2020-06-30,0,1418,""
"Nunavut",2020-07-01,0,1418,""
"Nunavut",2020-07-02,0,1418,""
"Nunavut",2020-07-03,49,1467,""
"Nunavut",2020-07-04,0,1467,""
"Nunavut",2020-07-05,0,1467,""
"Nunavut",2020-07-06,0,1467,""
"Nunavut",2020-07-07,0,1467,""
"Nunavut",2020-07-08,0,1467,""
"Nunavut",2020-07-09,0,1467,""
"Nunavut",2020-07-10,0,1467,""
"Nunavut",2020-07-11,0,1467,""
"Nunavut",2020-07-12,0,1467,""
"Nunavut",2020-07-13,86,1553,""
"Nunavut",2020-07-14,0,1553,""
"Nunavut",2020-07-15,0,1553,""
"Nunavut",2020-07-16,28,1581,""
"Nunavut",2020-07-17,101,1682,""
"Nunavut",2020-07-18,0,1682,""
"Nunavut",2020-07-19,0,1682,""
"Nunavut",2020-07-20,0,1682,""
"Nunavut",2020-07-21,0,1682,""
"Nunavut",2020-07-22,-6,1676,"Change in reported testing definition."
"Nunavut",2020-07-23,0,1676,""
"Nunavut",2020-07-24,0,1676,""
"Nunavut",2020-07-25,0,1676,""
"Nunavut",2020-07-26,0,1676,""
"Nunavut",2020-07-27,43,1719,""
"Nunavut",2020-07-28,0,1719,""
"Nunavut",2020-07-29,32,1751,""
"Nunavut",2020-07-30,0,1751,""
"Nunavut",2020-07-31,0,1751,""
"Nunavut",2020-08-01,0,1751,""
"Nunavut",2020-08-02,0,1751,""
"Nunavut",2020-08-03,0,1751,""
"Nunavut",2020-08-04,74,1825,""
"Nunavut",2020-08-05,0,1825,""
"Nunavut",2020-08-06,0,1825,""
"Nunavut",2020-08-07,0,1825,""
"Nunavut",2020-08-08,0,1825,""
"Nunavut",2020-08-09,0,1825,""
"Nunavut",2020-08-10,81,1906,""
"Nunavut",2020-08-11,0,1906,""
"Nunavut",2020-08-12,49,1955,""
"Nunavut",2020-08-13,0,1955,""
"Nunavut",2020-08-14,43,1998,""
"Nunavut",2020-08-15,0,1998,""
"Nunavut",2020-08-16,0,1998,""
"Nunavut",2020-08-17,25,2023,""
"Nunavut",2020-08-18,0,2023,""
"Nunavut",2020-08-19,0,2023,""
"Nunavut",2020-08-20,0,2023,""
"Nunavut",2020-08-21,87,2110,""
"Nunavut",2020-08-22,0,2110,""
"Nunavut",2020-08-23,0,2110,""
"Nunavut",2020-08-24,42,2152,""
"Nunavut",2020-08-25,0,2152,""
"Nunavut",2020-08-26,0,2152,""
"Nunavut",2020-08-27,0,2152,""
"Nunavut",2020-08-28,129,2281,""
"Nunavut",2020-08-29,0,2281,""
"Nunavut",2020-08-30,0,2281,""
"Nunavut",2020-08-31,40,2321,""
"Nunavut",2020-09-01,0,2321,""
"Nunavut",2020-09-02,0,2321,""
"Nunavut",2020-09-03,0,2321,""
"Nunavut",2020-09-04,136,2457,""
"Nunavut",2020-09-05,0,2457,""
"Nunavut",2020-09-06,0,2457,""
"Nunavut",2020-09-07,0,2457,""
"Nunavut",2020-09-08,0,2457,""
"Nunavut",2020-09-09,8,2465,""
"Nunavut",2020-09-10,0,2465,""
"Nunavut",2020-09-11,0,2465,""
"Nunavut",2020-09-12,0,2465,""
"Nunavut",2020-09-13,0,2465,""
"Nunavut",2020-09-14,128,2593,""
"Nunavut",2020-09-15,0,2593,""
"Nunavut",2020-09-16,0,2593,""
"Nunavut",2020-09-17,0,2593,""
"Nunavut",2020-09-18,0,2593,""
"Nunavut",2020-09-19,0,2593,""
"Nunavut",2020-09-20,0,2593,""
"Nunavut",2020-09-21,152,2745,""
"Nunavut",2020-09-22,0,2745,""
"Nunavut",2020-09-23,67,2812,""
"Nunavut",2020-09-24,0,2812,""
"Nunavut",2020-09-25,0,2812,""
"Nunavut",2020-09-26,0,2812,""
"Nunavut",2020-09-27,0,2812,""
"Nunavut",2020-09-28,0,2812,""
"Nunavut",2020-09-29,0,2812,""
"Nunavut",2020-09-30,169,2981,""
"Nunavut",2020-10-01,0,2981,""
"Nunavut",2020-10-02,0,2981,""
"Nunavut",2020-10-03,0,2981,""
"Nunavut",2020-10-04,0,2981,""
"Nunavut",2020-10-05,0,2981,""
"Nunavut",2020-10-06,0,2981,""
"Nunavut",2020-10-07,178,3159,""
"Nunavut",2020-10-08,0,3159,""
"Nunavut",2020-10-09,119,3278,""
"Nunavut",2020-10-10,0,3278,""
"Nunavut",2020-10-11,0,3278,""
"Nunavut",2020-10-12,0,3278,""
"Nunavut",2020-10-13,0,3278,""
"Nunavut",2020-10-14,70,3348,""
"Nunavut",2020-10-15,0,3348,""
"Nunavut",2020-10-16,17,3365,""
"Nunavut",2020-10-17,0,3365,""
"Nunavut",2020-10-18,0,3365,""
"Nunavut",2020-10-19,39,3404,""
"Nunavut",2020-10-20,0,3404,""
"Nunavut",2020-10-21,0,3404,""
"Nunavut",2020-10-22,0,3404,""
"Nunavut",2020-10-23,60,3464,""
"Nunavut",2020-10-24,0,3464,""
"Nunavut",2020-10-25,0,3464,""
"Nunavut",2020-10-26,37,3501,""
"Nunavut",2020-10-27,0,3501,""
"Nunavut",2020-10-28,0,3501,""
"Nunavut",2020-10-29,0,3501,""
"Nunavut",2020-10-30,135,3636,""
"Nunavut",2020-10-31,0,3636,""
"Nunavut",2020-11-01,0,3636,""
"Nunavut",2020-11-02,45,3681,""
"Nunavut",2020-11-03,0,3681,""
"Nunavut",2020-11-04,0,3681,""
"Nunavut",2020-11-05,59,3740,""
"Nunavut",2020-11-06,63,3803,""
"Nunavut",2020-11-07,0,3803,""
"Nunavut",2020-11-08,0,3803,""
"Nunavut",2020-11-09,0,3803,""
"Nunavut",2020-11-10,0,3803,""
"Nunavut",2020-11-11,0,3803,""
"Nunavut",2020-11-12,141,3944,""
"Nunavut",2020-11-13,73,4017,""
"Nunavut",2020-11-14,0,4017,""
"Nunavut",2020-11-15,0,4017,""
"Nunavut",2020-11-16,72,4089,""
"Nunavut",2020-11-17,52,4141,""
"Nunavut",2020-11-18,0,4141,""
"Nunavut",2020-11-19,0,4141,""
"Nunavut",2020-11-20,152,4293,""
"Nunavut",2020-11-21,0,4293,""
"Nunavut",2020-11-22,0,4293,""
"Nunavut",2020-11-23,351,4644,""
"Nunavut",2020-11-24,0,4644,""
"Nunavut",2020-11-25,68,4712,""
"Nunavut",2020-11-26,0,4712,""
"Nunavut",2020-11-27,32,4744,""
"Nunavut",2020-11-28,0,4744,""
"Nunavut",2020-11-29,0,4744,""
"Nunavut",2020-11-30,152,4896,""
"Nunavut",2020-12-01,0,4896,""
"Nunavut",2020-12-02,68,4964,""
"Nunavut",2020-12-03,0,4964,""
"Nunavut",2020-12-04,158,5122,""
"Nunavut",2020-12-05,0,5122,""
"Nunavut",2020-12-06,0,5122,""
"Nunavut",2020-12-07,68,5190,""
"Nunavut",2020-12-08,0,5190,""
"Nunavut",2020-12-09,78,5268,""
"Nunavut",2020-12-10,0,5268,""
"Nunavut",2020-12-11,271,5539,""
"Nunavut",2020-12-12,0,5539,""
"Nunavut",2020-12-13,0,5539,""
"Nunavut",2020-12-14,-162,5377,"Change in reported testing definition."
"Nunavut",2020-12-15,0,5377,""
"Nunavut",2020-12-16,57,5434,""
"Nunavut",2020-12-17,0,5434,""
"Nunavut",2020-12-18,44,5478,""
"Nunavut",2020-12-19,0,5478,""
"Nunavut",2020-12-20,0,5478,""
"Nunavut",2020-12-21,0,5478,""
"Nunavut",2020-12-22,0,5478,""
"Nunavut",2020-12-23,0,5478,""
"Nunavut",2020-12-24,0,5478,""
"Nunavut",2020-12-25,0,5478,""
"Nunavut",2020-12-26,0,5478,""
"Nunavut",2020-12-27,0,5478,""
"Nunavut",2020-12-28,0,5478,""
"Nunavut",2020-12-29,-3298,2180,"Change in reported testing definition."
"Nunavut",2020-12-30,77,2257,""
"Nunavut",2020-12-31,0,2257,""
"Nunavut",2021-01-01,0,2257,""
"Nunavut",2021-01-02,0,2257,""
"Nunavut",2021-01-03,291,2548,""
"Nunavut",2021-01-04,26,2574,""
"Nunavut",2021-01-05,0,2574,""
"Nunavut",2021-01-06,0,2574,""
"Nunavut",2021-01-07,-144,2430,"Change in reported testing definition."
"Nunavut",2021-01-08,0,2430,""
"Nunavut",2021-01-09,0,2430,""
"Nunavut",2021-01-10,0,2430,""
"Nunavut",2021-01-11,27,2457,""
"Nunavut",2021-01-12,33,2490,""
"Nunavut",2021-01-13,0,2490,""
"Nunavut",2021-01-14,49,2539,""
"Nunavut",2021-01-15,0,2539,""
"Nunavut",2021-01-16,0,2539,""
"Nunavut",2021-01-17,0,2539,""
"Nunavut",2021-01-18,0,2539,""
"Nunavut",2021-01-19,0,2539,""
"Nunavut",2021-01-20,0,2539,""
"Nunavut",2021-01-21,0,2539,""
"Nunavut",2021-01-22,116,2655,""
"Nunavut",2021-01-23,5,2660,""
"Nunavut",2021-01-24,47,2707,""
"Nunavut",2021-01-25,18,2725,""
"Nunavut",2021-01-26,24,2749,""
"Nunavut",2021-01-27,34,2783,""
"Nunavut",2021-01-28,44,2827,""
"Nunavut",2021-01-29,17,2844,""
"Nunavut",2021-01-30,83,2927,""
"Nunavut",2021-01-31,57,2984,""
"Nunavut",2021-02-01,27,3011,""
"NWT",2020-03-15,0,0,""
"NWT",2020-03-16,143,143,""
"NWT",2020-03-17,10,153,""
"NWT",2020-03-18,0,153,""
"NWT",2020-03-19,69,222,""
"NWT",2020-03-20,53,275,""
"NWT",2020-03-21,24,299,""
"NWT",2020-03-22,71,370,""
"NWT",2020-03-23,40,410,""
"NWT",2020-03-24,82,492,""
"NWT",2020-03-25,41,533,""
"NWT",2020-03-26,26,559,""
"NWT",2020-03-27,48,607,""
"NWT",2020-03-28,155,762,""
"NWT",2020-03-29,55,817,""
"NWT",2020-03-30,16,833,""
"NWT",2020-03-31,77,910,""
"NWT",2020-04-01,69,979,""
"NWT",2020-04-02,17,996,""
"NWT",2020-04-03,145,1141,""
"NWT",2020-04-04,63,1204,""
"NWT",2020-04-05,51,1255,""
"NWT",2020-04-06,7,1262,""
"NWT",2020-04-07,13,1275,""
"NWT",2020-04-08,24,1299,""
"NWT",2020-04-09,15,1314,""
"NWT",2020-04-10,83,1397,""
"NWT",2020-04-11,32,1429,""
"NWT",2020-04-12,19,1448,""
"NWT",2020-04-13,0,1448,""
"NWT",2020-04-14,8,1456,""
"NWT",2020-04-15,8,1464,""
"NWT",2020-04-16,41,1505,""
"NWT",2020-04-17,9,1514,""
"NWT",2020-04-18,16,1530,""
"NWT",2020-04-19,21,1551,""
"NWT",2020-04-20,23,1574,""
"NWT",2020-04-21,19,1593,""
"NWT",2020-04-22,4,1597,""
"NWT",2020-04-23,8,1605,""
"NWT",2020-04-24,23,1628,""
"NWT",2020-04-25,19,1647,""
"NWT",2020-04-26,23,1670,""
"NWT",2020-04-27,13,1683,""
"NWT",2020-04-28,1,1684,""
"NWT",2020-04-29,26,1710,""
"NWT",2020-04-30,26,1736,""
"NWT",2020-05-01,22,1758,""
"NWT",2020-05-02,36,1794,""
"NWT",2020-05-03,16,1810,""
"NWT",2020-05-04,2,1812,""
"NWT",2020-05-05,25,1837,""
"NWT",2020-05-06,18,1855,""
"NWT",2020-05-07,23,1878,""
"NWT",2020-05-08,0,1878,""
"NWT",2020-05-09,33,1911,""
"NWT",2020-05-10,19,1930,""
"NWT",2020-05-11,14,1944,""
"NWT",2020-05-12,1,1945,""
"NWT",2020-05-13,15,1960,""
"NWT",2020-05-14,17,1977,""
"NWT",2020-05-15,12,1989,""
"NWT",2020-05-16,17,2006,""
"NWT",2020-05-17,16,2022,""
"NWT",2020-05-18,12,2034,""
"NWT",2020-05-19,0,2034,""
"NWT",2020-05-20,0,2034,""
"NWT",2020-05-21,14,2048,""
"NWT",2020-05-22,8,2056,""
"NWT",2020-05-23,0,2056,""
"NWT",2020-05-24,0,2056,""
"NWT",2020-05-25,57,2113,""
"NWT",2020-05-26,3,2116,""
"NWT",2020-05-27,19,2135,""
"NWT",2020-05-28,26,2161,""
"NWT",2020-05-29,10,2171,""
"NWT",2020-05-30,0,2171,""
"NWT",2020-05-31,0,2171,""
"NWT",2020-06-01,59,2230,""
"NWT",2020-06-02,3,2233,""
"NWT",2020-06-03,23,2256,""
"NWT",2020-06-04,13,2269,""
"NWT",2020-06-05,14,2283,""
"NWT",2020-06-06,0,2283,""
"NWT",2020-06-07,0,2283,""
"NWT",2020-06-08,39,2322,""
"NWT",2020-06-09,12,2334,""
"NWT",2020-06-10,10,2344,""
"NWT",2020-06-11,20,2364,""
"NWT",2020-06-12,13,2377,""
"NWT",2020-06-13,0,2377,""
"NWT",2020-06-14,0,2377,""
"NWT",2020-06-15,0,2377,""
"NWT",2020-06-16,58,2435,""
"NWT",2020-06-17,2,2437,""
"NWT",2020-06-18,7,2444,""
"NWT",2020-06-19,8,2452,""
"NWT",2020-06-20,0,2452,""
"NWT",2020-06-21,0,2452,""
"NWT",2020-06-22,0,2452,""
"NWT",2020-06-23,95,2547,""
"NWT",2020-06-24,1,2548,""
"NWT",2020-06-25,14,2562,""
"NWT",2020-06-26,17,2579,""
"NWT",2020-06-27,0,2579,""
"NWT",2020-06-28,0,2579,""
"NWT",2020-06-29,26,2605,""
"NWT",2020-06-30,8,2613,""
"NWT",2020-07-01,0,2613,""
"NWT",2020-07-02,31,2644,""
"NWT",2020-07-03,17,2661,""
"NWT",2020-07-04,0,2661,""
"NWT",2020-07-05,0,2661,""
"NWT",2020-07-06,38,2699,""
"NWT",2020-07-07,20,2719,""
"NWT",2020-07-08,29,2748,""
"NWT",2020-07-09,27,2775,""
"NWT",2020-07-10,15,2790,""
"NWT",2020-07-11,0,2790,""
"NWT",2020-07-12,0,2790,""
"NWT",2020-07-13,69,2859,""
"NWT",2020-07-14,15,2874,""
"NWT",2020-07-15,40,2914,""
"NWT",2020-07-16,10,2924,""
"NWT",2020-07-17,10,2934,""
"NWT",2020-07-18,0,2934,""
"NWT",2020-07-19,0,2934,""
"NWT",2020-07-20,61,2995,""
"NWT",2020-07-21,13,3008,""
"NWT",2020-07-22,25,3033,""
"NWT",2020-07-23,18,3051,""
"NWT",2020-07-24,0,3051,""
"NWT",2020-07-25,9,3060,""
"NWT",2020-07-26,0,3060,""
"NWT",2020-07-27,70,3130,""
"NWT",2020-07-28,14,3144,""
"NWT",2020-07-29,19,3163,""
"NWT",2020-07-30,52,3215,""
"NWT",2020-07-31,12,3227,""
"NWT",2020-08-01,0,3227,""
"NWT",2020-08-02,0,3227,""
"NWT",2020-08-03,0,3227,""
"NWT",2020-08-04,112,3339,""
"NWT",2020-08-05,25,3364,""
"NWT",2020-08-06,22,3386,""
"NWT",2020-08-07,7,3393,""
"NWT",2020-08-08,0,3393,""
"NWT",2020-08-09,0,3393,""
"NWT",2020-08-10,76,3469,""
"NWT",2020-08-11,32,3501,""
"NWT",2020-08-12,24,3525,""
"NWT",2020-08-13,12,3537,""
"NWT",2020-08-14,24,3561,""
"NWT",2020-08-15,0,3561,""
"NWT",2020-08-16,0,3561,""
"NWT",2020-08-17,88,3649,""
"NWT",2020-08-18,18,3667,""
"NWT",2020-08-19,16,3683,""
"NWT",2020-08-20,16,3699,""
"NWT",2020-08-21,4,3703,""
"NWT",2020-08-22,0,3703,""
"NWT",2020-08-23,0,3703,""
"NWT",2020-08-24,95,3798,""
"NWT",2020-08-25,5,3803,""
"NWT",2020-08-26,4,3807,""
"NWT",2020-08-27,34,3841,""
"NWT",2020-08-28,15,3856,""
"NWT",2020-08-29,0,3856,""
"NWT",2020-08-30,0,3856,""
"NWT",2020-08-31,55,3911,""
"NWT",2020-09-01,0,3911,""
"NWT",2020-09-02,58,3969,""
"NWT",2020-09-03,29,3998,""
"NWT",2020-09-04,14,4012,""
"NWT",2020-09-05,0,4012,""
"NWT",2020-09-06,0,4012,""
"NWT",2020-09-07,0,4012,""
"NWT",2020-09-08,73,4085,""
"NWT",2020-09-09,16,4101,""
"NWT",2020-09-10,0,4101,""
"NWT",2020-09-11,25,4126,""
"NWT",2020-09-12,42,4168,""
"NWT",2020-09-13,0,4168,""
"NWT",2020-09-14,0,4168,""
"NWT",2020-09-15,167,4335,""
"NWT",2020-09-16,47,4382,""
"NWT",2020-09-17,85,4467,""
"NWT",2020-09-18,131,4598,""
"NWT",2020-09-19,0,4598,""
"NWT",2020-09-20,0,4598,""
"NWT",2020-09-21,0,4598,""
"NWT",2020-09-22,203,4801,""
"NWT",2020-09-23,101,4902,""
"NWT",2020-09-24,66,4968,""
"NWT",2020-09-25,61,5029,""
"NWT",2020-09-26,0,5029,""
"NWT",2020-09-27,0,5029,""
"NWT",2020-09-28,80,5109,""
"NWT",2020-09-29,55,5164,""
"NWT",2020-09-30,60,5224,""
"NWT",2020-10-01,55,5279,""
"NWT",2020-10-02,43,5322,""
"NWT",2020-10-03,0,5322,""
"NWT",2020-10-04,0,5322,""
"NWT",2020-10-05,71,5393,""
"NWT",2020-10-06,49,5442,""
"NWT",2020-10-07,49,5491,""
"NWT",2020-10-08,45,5536,""
"NWT",2020-10-09,36,5572,""
"NWT",2020-10-10,0,5572,""
"NWT",2020-10-11,0,5572,""
"NWT",2020-10-12,0,5572,""
"NWT",2020-10-13,64,5636,""
"NWT",2020-10-14,49,5685,""
"NWT",2020-10-15,51,5736,""
"NWT",2020-10-16,36,5772,""
"NWT",2020-10-17,0,5772,""
"NWT",2020-10-18,0,5772,""
"NWT",2020-10-19,100,5872,""
"NWT",2020-10-20,67,5939,""
"NWT",2020-10-21,61,6000,""
"NWT",2020-10-22,36,6036,""
"NWT",2020-10-23,113,6149,""
"NWT",2020-10-24,0,6149,""
"NWT",2020-10-25,0,6149,""
"NWT",2020-10-26,118,6267,""
"NWT",2020-10-27,31,6298,""
"NWT",2020-10-28,57,6355,""
"NWT",2020-10-29,44,6399,""
"NWT",2020-10-30,53,6452,""
"NWT",2020-10-31,0,6452,""
"NWT",2020-11-01,0,6452,""
"NWT",2020-11-02,54,6506,""
"NWT",2020-11-03,46,6552,""
"NWT",2020-11-04,59,6611,""
"NWT",2020-11-05,25,6636,""
"NWT",2020-11-06,39,6675,""
"NWT",2020-11-07,0,6675,""
"NWT",2020-11-08,0,6675,""
"NWT",2020-11-09,69,6744,""
"NWT",2020-11-10,48,6792,""
"NWT",2020-11-11,0,6792,""
"NWT",2020-11-12,45,6837,""
"NWT",2020-11-13,25,6862,""
"NWT",2020-11-14,0,6862,""
"NWT",2020-11-15,0,6862,""
"NWT",2020-11-16,74,6936,""
"NWT",2020-11-17,123,7059,""
"NWT",2020-11-18,54,7113,""
"NWT",2020-11-19,69,7182,""
"NWT",2020-11-20,40,7222,""
"NWT",2020-11-21,0,7222,""
"NWT",2020-11-22,0,7222,""
"NWT",2020-11-23,0,7222,""
"NWT",2020-11-24,156,7378,""
"NWT",2020-11-25,42,7420,""
"NWT",2020-11-26,69,7489,""
"NWT",2020-11-27,41,7530,""
"NWT",2020-11-28,0,7530,""
"NWT",2020-11-29,0,7530,""
"NWT",2020-11-30,66,7596,""
"NWT",2020-12-01,67,7663,""
"NWT",2020-12-02,58,7721,""
"NWT",2020-12-03,66,7787,""
"NWT",2020-12-04,56,7843,""
"NWT",2020-12-05,0,7843,""
"NWT",2020-12-06,0,7843,""
"NWT",2020-12-07,83,7926,""
"NWT",2020-12-08,82,8008,""
"NWT",2020-12-09,86,8094,""
"NWT",2020-12-10,102,8196,""
"NWT",2020-12-11,272,8468,""
"NWT",2020-12-12,0,8468,""
"NWT",2020-12-13,0,8468,""
"NWT",2020-12-14,418,8886,""
"NWT",2020-12-15,187,9073,""
"NWT",2020-12-16,88,9161,""
"NWT",2020-12-17,54,9215,""
"NWT",2020-12-18,56,9271,""
"NWT",2020-12-19,0,9271,""
"NWT",2020-12-20,0,9271,""
"NWT",2020-12-21,64,9335,""
"NWT",2020-12-22,49,9384,""
"NWT",2020-12-23,62,9446,""
"NWT",2020-12-24,24,9470,""
"NWT",2020-12-25,0,9470,""
"NWT",2020-12-26,0,9470,""
"NWT",2020-12-27,0,9470,""
"NWT",2020-12-28,0,9470,""
"NWT",2020-12-29,144,9614,""
"NWT",2020-12-30,79,9693,""
"NWT",2020-12-31,71,9764,""
"NWT",2021-01-01,0,9764,""
"NWT",2021-01-02,0,9764,""
"NWT",2021-01-03,0,9764,""
"NWT",2021-01-04,0,9764,""
"NWT",2021-01-05,144,9908,""
"NWT",2021-01-06,91,9999,""
"NWT",2021-01-07,62,10061,""
"NWT",2021-01-08,54,10115,""
"NWT",2021-01-09,0,10115,""
"NWT",2021-01-10,0,10115,""
"NWT",2021-01-11,116,10231,""
"NWT",2021-01-12,0,10231,""
"NWT",2021-01-13,181,10412,""
"NWT",2021-01-14,83,10495,""
"NWT",2021-01-15,90,10585,""
"NWT",2021-01-16,0,10585,""
"NWT",2021-01-17,0,10585,""
"NWT",2021-01-18,266,10851,""
"NWT",2021-01-19,205,11056,""
"NWT",2021-01-20,269,11325,""
"NWT",2021-01-21,129,11454,""
"NWT",2021-01-22,153,11607,""
"NWT",2021-01-23,0,11607,""
"NWT",2021-01-24,0,11607,""
"NWT",2021-01-25,197,11804,""
"NWT",2021-01-26,68,11872,""
"NWT",2021-01-27,7,11879,""
"NWT",2021-01-28,0,11879,""
"NWT",2021-01-29,69,11948,""
"NWT",2021-01-30,0,11948,""
"NWT",2021-01-31,0,11948,""
"NWT",2021-02-01,0,11948,""
"Ontario",2020-03-15,8465,8465,""
"Ontario",2020-03-16,1713,10178,""
"Ontario",2020-03-17,993,11171,""
"Ontario",2020-03-18,2726,13897,""
"Ontario",2020-03-19,2753,16650,""
"Ontario",2020-03-20,2861,19511,""
"Ontario",2020-03-21,3873,23384,""
"Ontario",2020-03-22,3036,26420,""
"Ontario",2020-03-23,2086,28506,""
"Ontario",2020-03-24,3951,32457,""
"Ontario",2020-03-25,3178,35635,""
"Ontario",2020-03-26,2915,38550,""
"Ontario",2020-03-27,2482,41032,""
"Ontario",2020-03-28,2040,43072,""
"Ontario",2020-03-29,6114,49186,""
"Ontario",2020-03-30,-725,48461,"Change in reported testing definition."
"Ontario",2020-03-31,3168,51629,""
"Ontario",2020-04-01,6245,57874,""
"Ontario",2020-04-02,4859,62733,""
"Ontario",2020-04-03,4020,66753,""
"Ontario",2020-04-04,4585,71338,""
"Ontario",2020-04-05,3708,75046,""
"Ontario",2020-04-06,3750,78796,""
"Ontario",2020-04-07,2568,81364,""
"Ontario",2020-04-08,3237,84601,""
"Ontario",2020-04-09,4097,88698,""
"Ontario",2020-04-10,3975,92673,""
"Ontario",2020-04-11,3648,96321,""
"Ontario",2020-04-12,6844,103165,""
"Ontario",2020-04-13,5065,108230,""
"Ontario",2020-04-14,4852,113082,""
"Ontario",2020-04-15,6010,119092,"Change in reported testing definition."
"Ontario",2020-04-16,9001,128093,""
"Ontario",2020-04-17,8899,136992,""
"Ontario",2020-04-18,9462,146454,""
"Ontario",2020-04-19,9643,156097,""
"Ontario",2020-04-20,8743,164840,""
"Ontario",2020-04-21,9330,174170,""
"Ontario",2020-04-22,10361,184531,""
"Ontario",2020-04-23,10214,194745,""
"Ontario",2020-04-24,12295,207040,""
"Ontario",2020-04-25,10578,217618,""
"Ontario",2020-04-26,12020,229638,""
"Ontario",2020-04-27,12550,242188,""
"Ontario",2020-04-28,10852,253040,""
"Ontario",2020-04-29,11554,264594,""
"Ontario",2020-04-30,12928,277522,""
"Ontario",2020-05-01,16532,294054,""
"Ontario",2020-05-02,16305,310359,""
"Ontario",2020-05-03,17146,327505,""
"Ontario",2020-05-04,14555,342060,""
"Ontario",2020-05-05,10654,352714,""
"Ontario",2020-05-06,12961,365675,""
"Ontario",2020-05-07,15179,380854,""
"Ontario",2020-05-08,16295,397149,""
"Ontario",2020-05-09,19227,416376,""
"Ontario",2020-05-10,17618,433994,""
"Ontario",2020-05-11,13970,447964,""
"Ontario",2020-05-12,11957,459921,""
"Ontario",2020-05-13,15137,475058,""
"Ontario",2020-05-14,17429,492487,""
"Ontario",2020-05-15,18354,510841,""
"Ontario",2020-05-16,17768,528609,""
"Ontario",2020-05-17,16217,544826,""
"Ontario",2020-05-18,9155,553981,""
"Ontario",2020-05-19,5813,559794,""
"Ontario",2020-05-20,7382,567176,""
"Ontario",2020-05-21,10506,577682,""
"Ontario",2020-05-22,11276,588958,""
"Ontario",2020-05-23,11028,599986,""
"Ontario",2020-05-24,11383,611369,""
"Ontario",2020-05-25,8170,619539,""
"Ontario",2020-05-26,9875,629414,""
"Ontario",2020-05-27,15133,644547,""
"Ontario",2020-05-28,17615,662162,""
"Ontario",2020-05-29,18525,680687,""
"Ontario",2020-05-30,20640,701327,""
"Ontario",2020-05-31,17014,718341,""
"Ontario",2020-06-01,14379,732720,""
"Ontario",2020-06-02,15244,747964,""
"Ontario",2020-06-03,17537,765501,""
"Ontario",2020-06-04,20822,786323,""
"Ontario",2020-06-05,22730,809053,""
"Ontario",2020-06-06,23105,832158,""
"Ontario",2020-06-07,19374,851532,""
"Ontario",2020-06-08,15357,866889,""
"Ontario",2020-06-09,13509,880398,""
"Ontario",2020-06-10,19941,900339,""
"Ontario",2020-06-11,24341,924680,""
"Ontario",2020-06-12,28335,953015,""
"Ontario",2020-06-13,27456,980471,""
"Ontario",2020-06-14,23278,1003749,""
"Ontario",2020-06-15,21751,1025500,""
"Ontario",2020-06-16,21724,1047224,""
"Ontario",2020-06-17,24205,1071429,""
"Ontario",2020-06-18,25278,1096707,""
"Ontario",2020-06-19,27225,1123932,""
"Ontario",2020-06-20,27387,1151319,""
"Ontario",2020-06-21,23408,1174727,""
"Ontario",2020-06-22,21900,1196627,""
"Ontario",2020-06-23,16189,1212816,""
"Ontario",2020-06-24,23207,1236023,""
"Ontario",2020-06-25,27511,1263534,""
"Ontario",2020-06-26,30780,1294314,""
"Ontario",2020-06-27,33492,1327806,""
"Ontario",2020-06-28,28633,1356439,""
"Ontario",2020-06-29,27127,1383566,""
"Ontario",2020-06-30,23759,1407325,""
